user_query;category
Где-то можно промокоды взять?;Продажи
ребенок не понял задание по математике!;Учебный процесс
Где можно обновить профиль и добавить фотографию?;Техподдержка
как поменять номер телефона в лк?;Техподдержка
почему на курсе 3 разных руководителя? курс figma. кто из них за что отвечает?;Учебный процесс
все материалы по купленному курсу сохранятся навсегда?;Учебный процесс
Отличная возможность для карьерного роста!;Обратная связь
Уроки слишком короткие и не информативные. Начинает уже бесить. И за что я заплатила такие деньги;Обратная связь
как исправить зависающее видео;Техподдержка
Браузер пишет, что сайт небезопасен при попытке оплаты.;Финансы
Не получается сохранить карту для будущих платежей.;Финансы
Хотелось бы, чтобы репетитор смог подготовить как минимум на 80+;Продажи
Сколько еще ждать поступления средств?;Финансы
Как изменить способ оплаты после заказа?;Финансы
Добрый день. Хотелось бы уточнить будет ли повторение паттерном спустя несколько модулей?;Учебный процесс
Как юыстро добавляется записи лекций на платформу?;Учебный процесс
Все материалы курсов доступны и на платформе, и в мобильном приложении или есть ограничения?;Учебный процесс
В курсе по разработке игр какие движки объясняете?;Учебный процесс
А что в курсе по разработке игр только казуалкам учите? Я конечно не собирался с порога создавать метар гир солид условный, но блин))))))));Учебный процесс
чтение и произношение входит в начальную программу обучения немецкому?;Учебный процесс
Привет, а можно узнавать о новых скидках, акциях и персональных предложениях не по почте?;Продажи
Ошибка «Пакет поврежден» при установке APK.;Техподдержка
Репетитор ваш готовит дочь к ВПР по русскому за 4 класс. Очень нужны типовые варианты именно этого года в электронном виде, чтобы можно было распечатать и решать.;Учебный процесс
не было пока изменений расписания у 6 класса? учитель просто сменился;Учебный процесс
какого вероятность уйти к другому преподу только части группы, другую часть все устраивает, на этот счет постоянные дискуссии;Учебный процесс
с нами свяжуться после тестового урока?;Учебный процесс
"Какие разделы курса ""Методист онлайн-курсов"" доступны для предварительного просмотра?";Учебный процесс
почему нельзя просто оплатить через сбер?;Финансы
Можно ли заказать индивидуальное обучение для нашей команды?;Продажи
Разрабы Ам Няма предложили фанатам дорисовать картинку с персонажем и мгновенно пожалели...;Спам
Ищу педагога, который специализируется на TOEFL;Продажи
сбп не видит совкомбанк;Финансы
Здравствуйте. Помогите подать жалобу на преподавателя.;Обратная связь
Почему вы разрешаете преподавателям сливать ответы на тесты за деньги?;Обратная связь
Добрый день. Коллега сказал, что у вас добавили что-то по DevOps - это в основной программе или как отдельный модуль?;Учебный процесс
в программе первого курса много математики?;Учебный процесс
Мой друг проходил у вас курс по Python в прошлом году - сильно ли изменилась программа с тех пор?;Учебный процесс
дают еще и дополнительные материалы же. а искать-то их где, а ?;Учебный процесс
Пробное занятие можно в любое время пройти?;Учебный процесс
А что на первое занятие скидки не предусмотрены? Курс по основам Python.;Продажи
Нашла промокод в интернете, вроде срок дейтсвия не истек, а применить не могу, помогите, пожалуйста.;Финансы
"уточни, что подразумевается под ""валидностью"" в контексте этого задания.";Учебный процесс
что значит на эранч 404 хочу сомтрт урок?;Техподдержка
хочу подать жалобу.;Обратная связь
у меня не получается подключиться к удаленной среде выполнения. по 5 заданию в курсе по системному администрированию.;Учебный процесс
возникли трудности у ребенка при выполнении дз.;Учебный процесс
внутреннйи рейтинг студентов - круто. сделайте пж;Обратная связь
Продам базу данных пользователей вашего сайта. Образец в ЛС;Спам
Здравствуйте. Можно обратиться?;Приветствие
